tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyToTotalRatio,TenureGroup_13-24 months,TenureGroup_25-36 months,TenureGroup_37-48 months,TenureGroup_49-60 months,TenureGroup_61-72 months
-0.4223169455581282,-0.33440980695235617,-0.4876948071669456,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,-0.39445553490130525,True,False,False,False,False
0.8400143297628127,1.4021680582212426,1.5463345769542063,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,-0.4936984841893506,False,False,False,True,False
-0.38159658183809786,0.8537750481664219,-0.07331664968114736,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.40755291321159026,True,False,False,False,False
-0.5037576729981889,-1.5242564590713006,-0.8546523848829252,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,-0.36616079260789447,True,False,False,False,False
0.758573602322752,-1.329826210051864,-0.46303522262183977,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.4881492943154919,False,False,False,True,False
1.2064976032430856,-1.4660935640654862,-0.47016597088331613,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.49916591512286285,False,False,False,False,True
-1.0331224013585834,-1.5225946620711341,-0.9505090689427725,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,-0.04343414507126111,False,False,False,False,False
-0.62591876415828,0.6244470621434968,-0.4212883341931959,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.3359651395375701,True,False,False,False,False
0.35136996512244845,0.18074726309914202,0.26988648490991396,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,-0.47320024516319203,False,False,True,False,False
-1.0331224013585834,0.9734244321783826,-0.7284624249367971,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,-0.031641475643526276,False,False,False,False,False
-1.2774445836787656,-0.4889569279678058,-0.9860524271501319,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.9952369527394156,False,False,False,False,False
1.2879383306831464,-0.2130986259402292,0.6504432605487092,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,-0.5041938865724878,False,False,False,False,True
-1.1960038562387048,0.356897745116751,-0.9107490763145403,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.6571627991224738,False,False,False,False,False
0.7178532386027215,0.2089978121019659,0.5128617646802226,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.48609466564440046,False,False,False,True,False
-0.5851984004382496,-0.26461433294537917,-0.5336583300164625,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.3715304573650814,True,False,False,False,False
-0.7888002190384014,-0.2928648819482031,-0.6839118057675729,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.2885813316643093,True,False,False,False,False
1.4915401492832983,0.5280628361338618,1.4390642803519957,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,-0.5076853265512267,False,False,False,False,True
-1.2774445836787656,0.47820892612887816,-0.9732038343074716,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2.9952369527420273,False,False,False,False,False
-1.1552834925186746,0.8604222361670865,-0.8456892771610693,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.3163311745900009,False,False,False,False,False
-1.2774445836787656,-0.3742929349563432,-0.9845291403698165,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2.995236952739874,False,False,False,False,False
-0.30015585439803716,-0.3693075439558449,-0.4096760320707915,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,-0.41871293499166634,False,True,False,False,False
-0.5851984004382496,-0.2928648819482031,-0.5300598409557173,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.37573498366444386,True,False,False,False,False
0.6364125111626608,-1.3697093380558512,-0.4900790821274393,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.4880648399997755,False,False,True,False,False
-0.2594354906780068,-1.4660935640654862,-0.7452185795202666,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,-0.4361456617812358,False,True,False,False,False
-1.2774445836787656,0.14418772909548702,-0.9776412349283905,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.9952369527413736,False,False,False,False,False
-1.1552834925186746,-0.25131995694405,-0.9093582492542522,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0.34930927233799436,False,False,False,False,False
-1.2774445836787656,-1.477726143066649,-0.9991880160528517,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,2.995236952729008,False,False,False,False,False
-0.8702409464784621,0.31867641411292996,-0.6398247956184445,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.2425931685131324,False,False,False,False,False
-1.1552834925186746,-0.11006721192992953,-0.9067973613337219,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.3921612827640834,False,False,False,False,False
-0.9924020376385531,-1.4993295040688086,-0.9356073504396871,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,-0.13427958721645875,False,False,False,False,False
-1.0738427650786138,0.8637458301674186,-0.7819761518278774,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.0703304465189484,False,False,False,False,False
1.6137012404433893,0.9052907551715716,1.9204229029316622,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.510104254498911,False,False,False,False,True
-0.21871512695797646,-0.3958962959585028,-0.3464485923777001,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.4340543579961335,False,True,False,False,False
-1.2774445836787656,0.2073360151017999,-0.9768023233682167,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.9952369527415117,False,False,False,False,False
-0.62591876415828,-1.4827115340671475,-0.8520031904823766,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.35687529226396636,True,False,False,False,False
1.369379058123207,0.13255515009432434,0.9555863022518901,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,-0.504461672270052,False,False,False,False,True
0.8400143297628127,-1.504314895069307,-0.5443213374786703,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.4934257738820549,False,False,False,True,False
0.47353105628253944,0.6659919871476498,0.5929998952968154,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,-0.47628596134097695,False,False,True,False,False
0.7992939660427822,-1.4594463760648215,-0.5350050038367413,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,-0.4902468621543257,False,False,False,True,False
1.5322605130033284,0.8404806721650927,1.7882501789642953,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.5088682866830058,False,False,False,False,True
-1.2774445836787656,-1.2965902700485417,-0.9967816644723535,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,2.9952369527327134,False,False,False,False,False
1.1657772395230555,0.9750862291785486,1.4813410076607492,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,-0.5000842005014811,False,False,False,False,True
-0.5444780367182193,1.2027524182013078,-0.18003503078324373,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,-0.36808318338692897,True,False,False,False,False
-0.8702409464784621,-1.4677553610656522,-0.9048766953933243,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.24634503367440813,False,False,False,False,False
-0.2594354906780068,0.6975661301508063,-0.0604018269784733,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.4174055261458905,False,True,False,False,False
1.125056875803025,-1.4926823160681442,-0.510058423231576,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.496861806614637,False,False,False,True,False
-1.2774445836787656,0.6676537841478158,-0.9706870996269505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,2.995236952742329,False,False,False,False,False
-0.2594354906780068,0.9185851311729007,0.029361709960112586,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.4196316526446058,False,True,False,False,False
-0.3408762181180675,0.5230774451333633,-0.08603278280378035,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.42239419165354475,True,False,False,False,False
-0.4223169455581282,1.1728400721983174,-0.08523802448361571,True,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,-0.38926575942877717,True,False,False,False,False
0.758573602322752,1.1329569441943304,1.1763525022976005,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,-0.48838885231039847,False,False,False,True,False
1.1657772395230555,0.6909189421501416,1.3106666584054105,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,-0.5015047064423406,False,False,False,False,True
0.47353105628253944,-0.3477041829536853,0.04731000202382867,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,-0.47866404259116047,False,False,True,False,False
-1.318164947398796,0.534710024134526,0.0,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,-0.43354178756988104,False,False,False,False,False
-1.1145631287986442,0.36188313611724954,-0.8317810065581897,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.11378889250277868,False,False,False,False,False
-1.2774445836787656,0.466576347127715,-0.9733583706475035,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.995236952742007,False,False,False,False,False
-0.2594354906780068,-0.10674361792959748,-0.3096689434500848,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.4211061849151241,False,True,False,False,False
-0.7073594915983407,0.6510358141461546,-0.4329889427956185,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,-0.32923655948035707,True,False,False,False,False
-1.1552834925186746,0.5180920541328647,-0.8724240639866049,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.36972487932826414,False,False,False,False,False
-0.8295205827584317,0.6593447991469852,-0.5843241729269529,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-0.24612338343789586,False,False,False,False,False
-1.2774445836787656,-0.49394231896830415,-0.9861186570101457,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,2.9952369527393943,False,False,False,False,False
-0.4223169455581282,-0.22639300194155818,-0.4466102173384389,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,-0.3974405478634956,True,False,False,False,False
0.6771328748826912,-0.5022513039691348,0.05589780720560692,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,-0.48617456094266887,False,False,False,True,False
-0.7888002190384014,-1.4960059100684764,-0.8908138884504125,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.29523513064961776,True,False,False,False,False
1.369379058123207,0.8570986421667539,1.6988619445657873,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,-0.5069094820749838,False,False,False,False,True
1.2064976032430856,-0.8562140650045189,0.02390878481898338,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,-0.5001004764819007,False,False,False,False,True
1.369379058123207,-0.04858072292378317,0.8417371728883172,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,-0.5057039089106583,False,False,False,False,True
-1.1960038562387048,-0.9825106370171443,-0.9600461687847474,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.5890400317671631,False,False,False,False,False
1.247217966963116,0.1342169470944904,0.8071431093411546,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,-0.4999251831201774,False,False,False,False,True
-0.7073594915983407,-1.5093002860698053,-0.885029814009215,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.3127446838558158,True,False,False,False,False
0.43281069256250915,0.9750862291785486,0.8053549031207843,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.4779707463267894,False,False,True,False,False
1.3286586944031769,1.4719635322282196,2.130349482555128,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,-0.5048758315865766,False,False,False,False,True
-1.2367242199587352,0.6959043331506402,-0.9331789222391843,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1.2346613206468193,False,False,False,False,False
-0.748079855318371,-0.48729513096763954,-0.6948838859098446,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.30840459771874995,True,False,False,False,False
1.4508197855632678,1.4719635322282196,2.3071169789317287,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,-0.5077835086020137,False,False,False,False,True
-0.5037576729981889,-1.5009913010689746,-0.8508993594821481,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,-0.3637863976561403,True,False,False,False,False
1.002895784642934,0.014567563082529699,0.6201541379024378,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.49656421143905033,False,False,False,True,False
1.6137012404433893,-1.4943441130683104,-0.3596504111404336,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,-0.5114895550041153,False,False,False,False,True
-1.0738427650786138,0.6526976111463211,-0.7625045729838458,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.02015849391770513,False,False,False,False,False
0.8400143297628127,0.30372024111143525,0.7395444988871579,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,-0.4930444403609061,False,False,False,True,False
1.002895784642934,0.1774236690988095,0.7196976175030486,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,-0.49573387357633547,False,False,False,True,False
-1.2774445836787656,-1.4843733310673135,-0.99927632253287,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,2.9952369527288334,False,False,False,False,False
-0.7073594915983407,-0.5238546649712943,-0.6773329730062108,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.3269398584972136,True,False,False,False,False
0.3106496014024181,0.47987072312904416,0.41969842826093284,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.47235261353981245,False,False,True,False,False
1.5729808767233588,-0.35933676195484804,0.7088138438407952,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,-0.5100930826800419,False,False,False,False,True
-0.7888002190384014,-0.6468276429835875,-0.7748233269463963,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,-0.2546964255866328,True,False,False,False,False
1.6137012404433893,0.8770402061687477,1.922696794792133,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,-0.5105976891336989,False,False,False,False,True
0.7992939660427822,1.0282637331838649,1.1889803289402148,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,-0.4910471961422656,False,False,False,True,False
1.247217966963116,0.544680806135523,1.2986349005029192,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,-0.5041963602622956,False,False,False,False,True
-0.13727439951791576,-1.517609271070636,-0.7743597179263004,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.4311868465528782,False,True,False,False,False
-0.13727439951791576,1.1894580421999785,0.2629102729884694,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,-0.4352512698414126,False,True,False,False,False
-1.1960038562387048,-1.462769970065154,-0.9785242997285734,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.5398293571084847,False,False,False,False,False
-0.5444780367182193,-1.4677553610656522,-0.8249372543567726,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,-0.38294045292274076,True,False,False,False,False
1.1657772395230555,1.1678546811978192,1.7476071215358804,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,-0.5025130018893429,False,False,False,False,True
-0.9109613101984924,-0.3493659799538514,-0.7507377345214094,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,-0.2286381052721983,False,False,False,False,False
1.4100994218432374,1.4935668932303794,2.2346615120767264,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,-0.5063154207683229,False,False,False,False,True
0.3920903288424788,-1.502653098069141,-0.6375288271379691,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,-0.476619917578128,False,False,True,False,False
-1.2774445836787656,0.36354493311741554,-0.9747271210877871,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.995236952741822,False,False,False,False,False
-1.1145631287986442,0.6394032351449919,-0.8206102368358766,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.1435696657973511,False,False,False,False,False
-0.5037576729981889,-1.504314895069307,-0.8301473366778513,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.3874741982780464,True,False,False,False,False
-1.2774445836787656,0.1574821050968162,-0.9774646219683538,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.995236952741404,False,False,False,False,False
-1.0738427650786138,0.47156173812821356,-0.789614662349459,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.007596173037205602,False,False,False,False,False
0.06632741908223598,1.3822264942192488,0.5589577472497669,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,-0.4528975194646183,False,True,False,False,False
-0.46303730927815856,-1.5009913010689746,-0.835776874779017,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.380948491253571,True,False,False,False,False
0.5549717837226001,1.4586691562268908,1.1567705403535458,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.4806418125636264,False,False,True,False,False
0.06632741908223598,1.0947356131905097,0.4974743605370366,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,-0.4575649494744011,False,True,False,False,False
-0.13727439951791576,-0.6567984249845842,-0.45956919328112206,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,-0.4306643295572465,False,True,False,False,False
-0.21871512695797646,0.5280628361338618,-0.032474902672690945,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,-0.42967407619409687,False,True,False,False,False
1.6137012404433893,0.8321716871642622,1.8664234904004815,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.5103792317183548,False,False,False,False,True
0.3920903288424788,-0.3393951979528547,0.07583299506973461,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.48042672616465476,False,False,True,False,False
-0.21871512695797646,0.44164939212522314,-0.06525868337947893,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-0.4294910962367592,False,True,False,False,False
1.369379058123207,0.04447990908551963,0.9471530334101438,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,-0.5063517950787444,False,False,False,False,True
-1.2367242199587352,0.358559542116917,-0.9347242856395043,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1.0554646177122158,False,False,False,False,False
-0.015113308357824713,1.044881703185526,0.39742311867632074,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,-0.4519904252842094,False,True,False,False,False
-0.748079855318371,0.3386179781149237,-0.5503924079799273,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.30243237913251925,True,False,False,False,False
-0.5444780367182193,0.8371570781647607,-0.26531701386090156,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,-0.3693590307811092,True,False,False,False,False
0.6364125111626608,-0.012021188920128179,0.33205424684278584,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,-0.4839914784867124,False,False,True,False,False
-1.1552834925186746,0.30372024111143525,-0.8841467492090321,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3759240686902532,False,False,False,False,False
1.002895784642934,0.8338334841644282,1.1665504830155708,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.494564081180875,False,False,False,True,False
1.0436161483629645,0.3469269631157543,0.8907914225384741,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,-0.4972557991788634,False,False,False,True,False
0.9621754209229036,0.1225843680933277,0.7641599301922546,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,-0.4987924865806137,False,False,False,True,False
1.4915401492832983,-1.4960059100684764,-0.40086746068896767,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.5083664144385783,False,False,False,False,True
-0.9109613101984924,-0.36764574695567864,-0.7781127433270775,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,-0.19302821441750137,False,False,False,False,False
-1.1960038562387048,0.5064594751317021,-0.9016093556326478,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.619089310250423,False,False,False,False,False
0.10704778280226633,-1.2816340970470463,-0.58653183492741,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,-0.4618788623352683,False,True,False,False,False
-0.8702409464784621,-1.5126238800701375,-0.9285428320382244,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,-0.17989207994018355,False,False,False,False,False
0.9621754209229036,1.1894580421999785,1.4268779861094723,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,-0.4945999789331459,False,False,False,True,False
0.758573602322752,-1.3231790220511994,-0.46848814776296877,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,-0.48684760546482764,False,False,False,True,False
0.14776814652229667,0.8670694241677506,0.3988801755966223,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.45806939066052843,False,True,False,False,False
-1.1145631287986442,-1.4727407520661506,-0.9609513102049346,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0.12059559807782204,False,False,False,False,False
-1.2774445836787656,-1.4744025490663168,-0.9991438628128425,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,2.995236952729094,False,False,False,False,False
-1.0331224013585834,0.32033821111309646,-0.7750661697664466,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.058432369169468715,False,False,False,False,False
1.4915401492832983,-0.3693075439558449,0.6716147391330929,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,-0.5092812621771579,False,False,False,False,True
